evaluation_id,document_id,question,answer1
357,Political_corruption,In some countries there is no formal deal but what that makes prosecuting bribes difficult?,mutual understanding
358,Political_corruption,"In Sub-Saharan African countries, what level of government is corruption especially prevalent at?",Local
359,Political_corruption,"When entrusted funds are stolen, it is called what?",Embezzlement
360,Political_corruption,The level of corruption can vary in richer democracies in regards to the what of those officials making decisions?,accountability
361,Classical_music,Familiarty with the style expected for any given composer is required for what kind of performance?,classical music
362,Classical_music,What enabled descriptions and specification of instruments?,Printing
363,Classical_music,"The concerto, symphony, sonata and opera are examples of what type of musical forms?",sophisticated
364,Classical_music,From the 1750's to the early 1830's is the era of Mozart and what other composer?,Haydn
365,Classical_music,Who controlled musical institutions before the 19th century?,wealthy patrons
366,Slavs,Where are Janjevci located?,Kosovo
367,Slavs,What is the posulated homeland region of the Slavs?,Ukraine
368,Slavs,What would have led to the starvation of 80 million people in the Soviet Union?,The Nazi Hunger Plan and Generalplan Ost
369,Slavs,In 2007 Rębała and colleagues studied several Slavic populations with the aim of localizing what?,the Proto-Slavic homeland
370,Slavs,Haplogroup I2a2 is commonly found in what group of people?,north-eastern Italians
371,Southampton,What legendary band with a color in its name has played at the Guildhall?,Pink Floyd
372,Southampton,In which direction would you travel from Portsmouth to reach Southampton?,north-west
373,Southampton,For how many consecutive years has violent crime in Southampton decreased?,three
374,Southampton,What bus service did the University of Southampton commission to carry people between the city and the university?,Uni-link
375,Southampton,Where is the Meridian headquarters located?,Whiteley
376,Treaty,Some treaties contains provisions for what to happen if certain defined conditions are met?,self-termination
377,Treaty,Multilateral treaties are often entered into by countries that share the same what?,region
378,Treaty,If a state party objects and opposes another state's reservations it essentially refuses to acknowledge what?,the reserving state is a party to the treaty
379,Treaty,What might a state do in response to another state's withdrawal from a treaty?,impose sanctions or go to war
380,Treaty,A more permissive rule regarding what emerged to encourage the largest number of states to join treaties?,reservations
381,Josip_Broz_Tito,When did the Partisans create the First Proletarian Brigade?,1941
382,Josip_Broz_Tito,"Other than Serbo-Croatian, German, Russian, Czech, Slovenian and English, French and Italian, what language does Tito speak?",Kirghiz
383,Josip_Broz_Tito,Who offered amnesty to the retreatig column? ,Tito
384,Josip_Broz_Tito,In what year did Tito co-found the Non-Aligned Movement?,1961
385,Josip_Broz_Tito,When did Tito last visit Emperor Selassie?,1956
386,Marshall_Islands,What nation had a claim on the Marshall Islands as of 1874?,the Spanish Empire
387,Marshall_Islands,"In meters, how high were the 2008 floods?",0.91
388,Marshall_Islands,What type of ship was the Naiad?,schooner
389,Marshall_Islands,About how many Japanese emigrated to the Marshalls when it was a Japanese colony?,"1,000"
390,Marshall_Islands,How many people lived in the Marshall Islands in 1960?,"15,000"
391,Szlachta,If one is high in dignities they are also high in what other form?,ritual
392,Szlachta,Who defined the significant legislative changes?,Robert Bideleux and Ian Jeffries
393,Szlachta,The polish believed szlachta derived from the name of who?,"legendary proto-Polish chief, Lech"
394,Szlachta,What did they use to refer to the origin of szlactha?,odwieczna
395,Szlachta,The right to create ordynacja's was important to what group?,magnates
396,Virgil,The theme of Georgics is instruction in the methods of what?,running a farm
397,Virgil,Which of Virgil's works is considered the national epic of ancient Rome?,Aeneid
398,Virgil,During which period was Vigil a poet?,Augustan
399,Virgil,Who commissioned the Aeneid according to Propertius?,Augustus
400,Virgil,What other career did Virgil consider?,rhetoric and law
401,Alps,When was the first figure skating championship held? ,1882
402,Alps,How much of the glaciation in Austria disappeared?,Forty percent
403,Alps,"When compared to the Western Alps, what area has few high peaked massifs?",Eastern Alps
404,Alps,When did Celtic tribes settle in Switzerland? ,between 1000 to 1500 BC
405,Alps,By 1940 who occupied many of the Alpine countries?,the Third Reich
406,Gene,What are genes that result from divergence of the genes after a speciation event called?,orthologous genes
407,Gene,What is one invisible genetic trait?,"blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life"
408,Gene,What is known as the 5' end?,an exposed phosphate group
409,Gene,What did the devlopment of the chain termination DNA sequencing method do for the sequencing process?,improved the efficiency of sequencing and turned it into a routine laboratory tool.
410,Gene,How do prokaryotes store their genomes?,"on a single large, circular chromosome"
411,Guinea-Bissau,Political instability has resulted in what description of social conditions?,deteriorating
412,Guinea-Bissau,Guinea-Bissau has a history of what since independence?,political instability
413,Guinea-Bissau,What two words are used to describe the Faculty of Law and Faculty of Medicine?,institutionally autonomous
414,Guinea-Bissau,Who is the head of government?,prime minister
415,Guinea-Bissau,What did the government do in 1997 to increase monetary stability?,entered the CFA franc monetary system
416,List_of_numbered_streets_in_Manhattan,"A segment of what road crosses portions of Third Avenue, Lexington, and Park and runs in East Harlem?",E 122nd Street
417,List_of_numbered_streets_in_Manhattan,8th Street between Avenue A and Third Avenue is called what?,St Mark's Place
418,List_of_numbered_streets_in_Manhattan,On which street is the Jacob K. Javits Convention Center located?,35th Street
419,List_of_numbered_streets_in_Manhattan,Which Apartments interrupt East 5th Street between First Avenue and Avenue A?,Village View
420,List_of_numbered_streets_in_Manhattan,The grid covers the length of the island from what starting point?,14th Street north
421,Brain,The Neocerebellum supports what other part of the brain?,cerebral cortex
422,Brain,The infant brain contains more of what type of cells in the brain than the adult brain?,neurons
423,Brain,The seal of the soul was debated to lie in what two organs of the body?,brain or heart.
424,Brain,During what century was multielectrode recording invented?,"the 21st century,"
425,Brain,Animals without a spine are called what?,invertebrates
426,Near_East,What was the cause of the Hamidian Massacres of Armenians?,they were Christians
427,Near_East,The populations did not accept what?,Turkish rule
428,Near_East,Where did the new wave of diplomats often come from?,the new field of political science
429,Near_East,Until what year did the words near east and far east not refer to any particular region? ,1855
430,Near_East,What sentiment persists even though racial and colonial definitions of the Middle East are no longer ideologically sound?,sentiment of unity
431,Zhejiang,What was home to the warlord Yan Baihu?,Zhejiang
432,Zhejiang,Where does the Grand Canal of China end?,Hangzhou
433,Zhejiang,What percent of the population may be irreligious?,74.36%
434,Zhejiang,How are the politics of Zhejiang structured?,a dual party-government system
435,Zhejiang,What was an exemplary case of all this?,Sanjiang Church
436,Ministry_of_Defence_(United_Kingdom),What is the estimated total cost of the Chinook helicopter project?,£500m
437,Ministry_of_Defence_(United_Kingdom),During what years did the five Departments of State do the work of the modern Ministry of Defence?,1946 to 1964
438,Ministry_of_Defence_(United_Kingdom),Which person in the Joint Forces Command supports the Chief of the Defence Staff?,the Commander
439,Ministry_of_Defence_(United_Kingdom),Past projects ordered by the MoD have taken what type of time frame to fulfill?,up to 10 and even as much as 15 years
440,Ministry_of_Defence_(United_Kingdom),What were the five Departments of State that did the work of the modern Ministry of Defence?,"the Admiralty, the War Office, the Air Ministry, the Ministry of Aviation, and an earlier form of the Ministry of Defence"
441,High-definition_television,What aspect ratio did the MUSE system use when demonstrated in 1981?,5:3
442,High-definition_television,What was on HD1 for 4 or 5 hours per day?,a multi-lingual soundtrack on a rolling schedule
443,High-definition_television,When was the Baird system discontinued?,February 1937
444,High-definition_television,"Sky HD's set-top box, TiVo's Series 3, and Dish Network's VIP 622 are examples of what?",an HDTV-capable digital video recorder
445,High-definition_television,A mooted 750-line was seen by some at the ITU as what?,an enhanced television format
446,Wood,"In addition to lumber strength, what important indicator of wood's quality can be determined using specific gravity?",pulp yield
447,Wood,What will drying often increase in wood?,strength
448,Wood,What part of wood's cells are composed of cellulose and hemicellulose?,walls
449,Wood,What evidence of the stubs of the limbs a tree loses can always be seen in the wood?,knots
450,Wood,"What's another word for ""duramen""?",Heartwood
451,Somalis,Somali food contains influences from what region?,Southeast Asian
452,Somalis,In what geographic part of Somalia are these rock paintings commonly found?,northern
453,Somalis,"Aside from the koofiyad, what do Somali men wear on their head?",turban
454,Somalis,In what year did Mahamoud publish his research?,2006
455,Somalis,What percentage of Somali males had DNA containing the M78 subclade of E1b1b?,77%
456,Middle_Ages,What did Christopher Columbus discover in 1492?,the Americas
457,Middle_Ages,The clash between Henry IV and the pope was part of what greater conflict?,Investiture Controversy
458,Middle_Ages,In what part of the church was the monumental entrance typically placed?,the west end
459,Middle_Ages,In what modern country were Louis the German's lands?,Germany
460,Middle_Ages,"Along with light cavalry, what military arm was used with increasing frequency in the Late Middle Ages?",infantry
461,Phonology,What is Trubetzkoy considered to have founded?,morphophonology
462,Phonology,When was Principles of Phonology published?,1939
463,Phonology,What part of a language can phonology as a word also refer to?,the phonological system
464,Phonology,Stress and intonation are studied under what topic?,prosody
465,Phonology,What nationality was de Courtenay?,Polish
466,Computer,What was the nickname of the Manchester Small-Scale Experimental Machine?,Baby
467,Computer,When was the Colossus sent to Bletchley Park?,18 January 1944
468,Computer,What is one of the first electromechanical relay computers?,The Z2
469,Computer,What type of software is stored in a BIOS chip?,BIOS set up
470,Computer,Where was the Roman abacus first used?,Babylonia
471,Black_people,"What percentage of the population was ""Black African""?",0.8%
472,Black_people,What year was Gilbert awarded for his efforts?,1978
473,Black_people,How much identified as mixed race?,40%
474,Black_people,"In the United States the term ""black people"" is an indicator for?","socially based racial classification related to being African American,"
475,Black_people,"How much of the population of Salvador, Bahia is black or mixed race?",80%
476,The_Times,What kind of demands were causing ruin to The Times in 1979?,union demands
477,The_Times,What year did The Times of India start?,1838
478,The_Times,The Times used contributions from significant figures to build what?,reputation
479,The_Times,Which The Times editor was closely allied with the government who practised German appeasement?,Geoffrey Dawson
480,The_Times,What is the name of the The Times founder's grandson who succeeded his father as editor?,John Walter
481,New_Delhi,What is the literacy rate of New Delhi according to the 2011 census?,89.38%
482,New_Delhi,In which fiscal year was the GSDP of Delhi estimated at Rs 3.13 lakh crore?,2011-12
483,New_Delhi,The regional office of the World Bank in India is located in what city?,New Delhi
484,New_Delhi,What is New Delhi's rank in Mercer's 2015 quality of living survey?,154
485,New_Delhi,What are the two terms colloquially used to refer to the jurisdiction of NCT of Delhi?,Delhi and New Delhi
486,Bird_migration,Until what year did the belief of hibernating birds persist?,1878
487,Bird_migration,How many times did Bohemian waxwings come to Britain between 1937 and 200?,18
488,Bird_migration,How much of the bar-tailed godwits bodyweight is stored as fat before migration?,55 percent
489,Bird_migration,Where do the European pied flycatcher breed?,Asia and Europe
490,Bird_migration,Where is the neural connection that is active during migration located?,"between the eye and ""Cluster N"""
491,"Atlantic_City,_New_Jersey",What was the name of the poorest performing casino in the city that ultimately closed in 2014?,Trump Plaza
492,"Atlantic_City,_New_Jersey",By what years were many of the great hotels suffering from high vacancy rates?,the late 1960s
493,"Atlantic_City,_New_Jersey",Who said that the state would consider a referendum to end the monopoly that Atlantic City holds on casino gambling?,Governor Christie
494,"Atlantic_City,_New_Jersey",What percentage of the population was below the poverty line?,25.3%
495,"Atlantic_City,_New_Jersey",What is the daily average temperature in July?,75.6 °F
496,Immunology,Which two fields of study are associated with immunology?,epidemiology and medicine
497,Immunology,Antigen cells in newborns are also struggle to do this?,activate T cells
498,Immunology,The biggest part of an immunologist's job is what?,research
499,Immunology,Humoral immunology involves the interaction of what two elements?,antibodies and antigens
500,Immunology,These three elements of the body are of new interest for what reason?,not previously associated with the immune system
501,MP3,Who was the physicist to report that a tone could be rendered inaudible.,Alfred M. Mayer
502,MP3,What is the most recently introduced standard for tag formatting?,APEv2
503,MP3,What is the common name for MPEG-2 Audio Layer III?,MP3
504,MP3,The continuous back and forth regarding the decisions on patents was referred to as what?,bringing the Patent Wild West to Germany
505,MP3,How much money was awarded to Alcatel by a San Diego jury?,US $1.52 billion
506,House_music,Daft Punk began producing a new sound out of what european city?,Paris
507,House_music,Roule and Om was at the forefront of what type of house music?,vocal house
508,House_music,where did house music gain popularity in the middle east?,Dubai & Abu Dhabi
509,House_music,The Shambhala Music Festival was dedicated to what? ,house music
510,House_music,"what was a new subgenre of house in chicago, developed by bad boy bill and others, called?",Chicago hard house
511,Letter_case,Which year is the earliest dated Greek lower-case text?,835
512,Letter_case,Originally alphabets were written entirely in which type of letter?,majuscule
513,Letter_case,What is a common advantage of miniscule over majuscule handwriting?,faster readability
514,Letter_case,What is the basis of capitalization standards for the sentence-style capitalization?,sentences
515,Letter_case,Whicy papyrologist theorized lowercase letter actually developed from the fifth century uncials?,Knut Kleve
516,Chihuahua_(state),Climate in the state depends mainly on what?,elevation of the terrain
517,Chihuahua_(state),Orozco's army was called by what name?,Orozquistas
518,Chihuahua_(state),In which city is there a large number of undocumented immigrants?,Ciudad Juárez
519,Chihuahua_(state),During what years did the economic growth occur?,1876 to 1910
520,Chihuahua_(state),Who declared the state's civil and military forces should be combined during the campaign?,Simón Elías González
521,Imamah_(Shia_doctrine),What would believers do when they had a problem?,write their concerns and send them to his deputy
522,Imamah_(Shia_doctrine),How many books can this quote be found?,45
523,Imamah_(Shia_doctrine),What did the deputies collect in the Imam's behalf?,zakat and khums
524,Imamah_(Shia_doctrine),"Who do Muslims believe said ""To whomsoever I am Mawla, Ali is his Mawla?",Muhammad
525,Imamah_(Shia_doctrine),How did al-Mahdi maintain contact during his Occultation?,via deputies
526,Pitch_(music),Pitch perception  has inherent octave what?,ambiguities
527,Pitch_(music),What is the most common method of organization?,twelve-note chromatic scale
528,Pitch_(music),Pitch is a close proxy for what?,frequency
529,Pitch_(music),Which drum has a higher perceived pitch even though they both have indefinite pitch?,snare drum
530,Pitch_(music),The jnd is typically tested by?,playing two tones in quick succession
531,England_national_football_team,Where did the 1970 FIFA World Cup take place?,Mexico
532,England_national_football_team,What was the highest world ranking achieved by England under management by Sven-Göran Eriksson?,No.4
533,England_national_football_team,In which year did England win the FIFA World Cup for the first and only time?,1966
534,England_national_football_team,In which three years did England fail to qualify for the World Cup?,"1974, 1978 and 1994"
535,England_national_football_team,In which five years did England fail to qualify for the UEFA European Championship?,"1964, 1972, 1976, 1984, and 2008"
536,Houston,When did the U.S. Department of Transportation name IAH as fastest growing of U.S. airports?,2006
537,Houston,"Until 2010, which airline made Houston its headquarters?",Continental Airlines
538,Houston,"According to the 2000 census, what is the population of Houston?","1,953,631"
539,Houston,Who owns the Houston Chronicle?,Hearst Corporation
540,Houston,Where were Augustus Chapman Allen and John Kirby Allen from?,New York
541,Copper,During the 6th through 3rd centuries BC how much copper was mined in Rome?,"15,000 t"
542,Copper,How much copper is estimated to exsist on earth?,1014 tons
543,Copper,What does the acronym NEMA stand for?,National Electrical Manufacturers Association
544,Copper,When did Britain first use brass?,3rd–2nd century BC
545,Copper,The energy difference between filled 3d and half-empty 4s atomic shells corresponds to what color of light?,orange light
546,Identity_(social_science),In what classification is a person who gives up the chance for a true self and adopts social perceptions of him or herself?,The pastiche personality
547,Identity_(social_science),What do markers help create?,boundaries
548,Identity_(social_science),Distinction between in and out groups has been shown to affect people's evaluations of others in work related to what?,social identity theory
549,Identity_(social_science),What is it impossible to do with identity?,define it empirically
550,Identity_(social_science),What is the permutation when a person has not chosen goals in the past but is willing to in the future?,identity foreclosure
551,Himachal_Pradesh,Who rendered help to the British government during the revolt?,"rulers of Chamba, Bilaspur, Bhagal and Dhami"
552,Himachal_Pradesh,When did the BJP secure a landslide victory?,December 2007
553,Himachal_Pradesh,Who conquered Kangara?,Mahmud Ghaznavi
554,Himachal_Pradesh,Who is the head of state appointed by the President of India?,The Governor
555,Himachal_Pradesh,How long does summer last?,mid-April till the end of June
556,Communication,What ancient civilization did Harold Innis use as an example of his theory?,Egypt
557,Communication,How do plants communicate to warn nearby plants of danger?,via volatiles
558,Communication,What is one dimension that communication is typically described along?,channel (through which medium)
559,Communication,What is something that may cause the reception and decoding of the content of a message to be faulty?,communication noise
560,Communication,Why do fungi communicate?,to coordinate and organize their growth and development
561,Grape,What types of grapes are commonly used to make white grape juice?,Niagara grapes
562,Grape,Who in the Bible first grew grapes on their farm?,Noah
563,Grape,Why causes antioxidant strength to be higher in purple grapes?,anthocyanins
564,Grape,What is the laboratory index of antioxidant strength in grapes known as? ,Total phenolic content
565,Grape,What is the main phenolic in white grapes?,flavan-3-ols
566,Computer_security,What must designers of systems that are ACL based do?,take responsibility to ensure that they do not introduce flaws
567,Computer_security,"In cars with built-in voice recognition features, what can the onboard microphones be used for?",eavesdropping
568,Computer_security,Who was the first computer worm traced back to?,"Robert Tappan Morris, Jr."
569,Computer_security,An unauthorized user with physical access to a computer can likely do what?,directly download data from it
570,Computer_security,Who has used programs such as Carnivore and NarusInsight to eavesdrop on the systems of internet service providers?,the FBI and NSA
571,Orthodox_Judaism,what did the German Jewry reject about the Torah?,absolute divine authorship
572,Orthodox_Judaism,What is a Torah study institute for married men called?,kollel
573,Orthodox_Judaism,How many rabbi's signed on with the manifesto Jacob Ettlinger published?,177
574,Orthodox_Judaism,Where is the most rapidly growing community of American orthodox jews located?,Rockland County
575,Orthodox_Judaism,Where was Rabbi Azriel Hildesheimer from?,Berlin
576,Animal,What are the Ctenophora and the Cnidaria animals sometimes called?,diploblastic
577,Animal,The biological definition of the word animal refers to all member of what kingdom?,Animalia
578,Animal,What type of cells do all animals have?,eukaryotic
579,Animal,Triploblastic worms were comparable in size to what other creatures?,earthworms
580,Animal,Animal phyla that are recognized for their lack of bilateral symmetry are thought to have come from where?,other animals early in evolution
581,Beer,What is beers primary active ingredient?,alcohol
582,Beer,What city is home to the oldest known brewery in the world that is still active?,Freising
583,Beer,What company acquired the Anheuser-Busch brewing Company in 2008?,InBev
584,Beer,What does boiling sweet wort destroy?,enzymes
585,Beer,What hormone can be triggered by the flavor of beer alone in males?,dopamine
586,Race_and_ethnicity_in_the_United_States_Census,What race selection did the census bureau consider getting rid of before the 2000 census?,Some other race
587,Race_and_ethnicity_in_the_United_States_Census,How did racial categories appear in the US 2000 census?,race/ethnicity
588,Race_and_ethnicity_in_the_United_States_Census,How were residents listed in the census in 1890?,individually
589,Race_and_ethnicity_in_the_United_States_Census,How often was a new questionnaire sheet used in the 1890 census?,for each family
590,Race_and_ethnicity_in_the_United_States_Census,People of what descent were classified as white by the federal government at the suggestion of President Roosevelt?,Mexican
591,United_States_dollar,"Other than the British Virgin Islands, what other area in the Caribbean uses the dollar as it's sole currency?",Turks and Caicos islands
592,United_States_dollar,Which year brought the end to silver being in dimes and quarters?,1964
593,United_States_dollar,"What is a ""C-note"" a reference to?",the Roman numeral for 100
594,United_States_dollar,"What is the official version of ""In God We Trust"" printed on the coins? ",E Pluribus Unum
595,United_States_dollar,How much monetary value does a dime hold?,one-tenth of a dollar
596,Imperial_College_London,Who did not know about the potential revenue that the programme could have raised initially?,the public
597,Imperial_College_London,How much income was generated from research grants and contracts for 2013?,£329.5 million
598,Imperial_College_London,How many views did Grimm's last email get in the first four days after it was posted?,"more than 100,000"
599,Imperial_College_London,What did the REF give Imperial as an overall GPA?,3.36
600,Imperial_College_London,How long is the tenure for an officer to run the union?,one year
601,Hanover,How many concentration camps were constructed in Hanover?,seven
602,Hanover,Which campaign specifically was Hanover a target for in World War II?,Oil Campaign
603,Hanover,What is the name of the area inside the Berggarten that hosts one of the world's biggest collection of orchids?,Orchid House
604,Hanover,What destroyed the palace?,Allied bombing
605,Hanover,What famous theatre is located in Georgs Palace?,GOP Variety theatre
606,Emotion,"According to the constructivists, what is an example of a learned meta-emotion?",Schadenfreude
607,Emotion,Who developed a comprehensive theory related to human emotional arousal?,Jonathan Turner
608,Emotion,"Along with class and race, what is regarded as an essential category of historical analysis?",gender
609,Emotion,When did Weiss and Cropanzano publish their work?,1996
610,Emotion,What chemicals may mediate emotions?,pheromones
611,Everton_F.C.,"What is the Premier League's ""Basic Award Fund"" for?",competing in the Premier League
612,Everton_F.C.,In what year was the Liverpool Football Club established?,1892
613,Everton_F.C.,Who donated land to Everton FC in 1882?,J. Cruitt
614,Everton_F.C.,Who organized the friendly match between the English and Chilean Everton football clubs in 2010?,The Ruleteros Society
615,Everton_F.C.,Which Everton manager won the most domestic and international trophies during his time?,Howard Kendall
616,Old_English,What king unified the Anglo-Saxon realms in England?,Alfred the Great
617,Old_English,"Along with eastern England, what part of England contains many place names of Scandinavian origin?",northern
618,Old_English,What is another name for Ingvaeonic?,North Sea Germanic
619,Old_English,What language had the greatest influence on English?,Old Norse
620,Old_English,What type of literary work is Beowulf?,an epic poem
621,Aircraft_carrier,Which feature of the new ships will replace the old steam catapults?,Electromagnetic Aircraft Launch System (EMALS)
622,Aircraft_carrier,Which ship was originally known as being the capital ship of the fleet?,the battleship
623,Aircraft_carrier,What capability do helicopters use to move over the flight deck and land vertically?,hover
624,Aircraft_carrier,When is the USS Enterprise scheduled to be decommissioned?,2016
625,Aircraft_carrier,What is the handler responsible for?,the movement of aircraft before launching and after recovery
626,Federal_Aviation_Administration,What was now favored instead of training and experince at flight schools?,personality test
627,Federal_Aviation_Administration,What helped ATC controllers in their drive ot keep ahead of the postwar boom in commercial air transportation?,radar
628,Federal_Aviation_Administration,A heavy penalty for violating FAA reulations could said to be do what?,impact their ability to continue operating
629,Federal_Aviation_Administration,Who would the FAA administrator report to?,Secretary of Transportation
630,Federal_Aviation_Administration,What did the federal-aid airport program aim to help develop?,civil airports
631,Lancashire,Where were Herman's Hermints and the Hollies from?,Manchester
632,Lancashire,Where was pop star Frankie Vaughan from?,Liverpool
633,Lancashire,What did the southern part of Lancashire turn into?,Merseyside and Greater Manchester
634,Lancashire,How many miles of land did Lancashire lose to other countries?,709
635,Lancashire,What is the area served by the Lord-Lieutenant called now?,ceremonial county
636,Mesozoic,When did the Mesozoic end?,Cretaceous–Paleogene extinction
637,Mesozoic,What types of species are thought to still have been dominate until after the extinction?,cycad and ferns
638,Mesozoic,Rising seas and displaced waters caused what  element along the coasts?,flooded coastal areas
639,Mesozoic,What is the span of the Early Cretaceous?,145 million to 100 million years
640,Mesozoic,What dinosaur spread to every continent?,Iguanodon
641,Videoconferencing,How does video-conferencing allow multiple parties to communicate with each other?,web-based applications
642,Videoconferencing,What does a video-conference use that allows communication in live situations?,a multipoint control unit
643,Videoconferencing,What is the software that performs audio and/or video compression?,a codec (coder/decoder)
644,Videoconferencing,What technology has become more widely available and affordable?,High speed Internet connectivity
645,Videoconferencing,What are videoconferencing calls now more commonly known as?,a video link
646,Gregorian_calendar,What difference in dating caused the use of double-dating documents?,different beginnings of the year
647,Gregorian_calendar,On what day did both the Julian and Gregorian calendars add leap day?,24 February
648,Gregorian_calendar,In the Julian calendar when is the start of the new year?,1 January
649,Gregorian_calendar,Why is calculating the days of the Gregorian calendar not simple?,irregularities
650,Gregorian_calendar,What was the date of adoption for the calendar?,"Friday, 15 October 1582"
651,Xbox_360,What is the name of the 360's motion sensing camera peripheral?,the Kinect
652,Xbox_360,The 360 Pro's original storage was replaced by a hard drive of what size in 2008?,60 GB
653,Xbox_360,The tabs on the user interface were called what?,Blades
654,Xbox_360,How many tabs were on the 360 dashboard interface?,five
655,Xbox_360,"According to PC Magazine, the 360 created the prototype for what?",online gaming
656,Military_history_of_the_United_States,How did the war effect both sides?,"the material and personnel of the South were used up, while the North prospered"
657,Military_history_of_the_United_States,How long did the US and its coalition partners have to occupy Iraq?,9 years
658,Military_history_of_the_United_States,Who ordered the cease-fire that effectively ended hostilities?,US President George H. W. Bush
659,Military_history_of_the_United_States,"When World War I started, what was the official US position?",neutral
660,Military_history_of_the_United_States,When was the Battle of Wabash fought?,1791
661,Hard_rock,Black Sabbath's lyrics contained references to what cultural touchstones?,occult and elements of Gothic horror
662,Hard_rock,"When did the Rolling Stones release ""(I Can't Get No"" Satisfaction""?",1965
663,Hard_rock,Who were three Chicago blues players who influenced hard rock?,"Elmore James, Muddy Waters, and Howlin' Wolf"
664,Hard_rock,What was the title of Aerosmith's 1987 comeback album?,Permanent Vacation
665,Hard_rock,Slash left Guns N Roses in what year?,1996
666,Great_Plains,who two new technologies were introducted in the 1930s?,sewing and washing machines
667,Great_Plains,how long did the person have to live on the land?,five years
668,Great_Plains,who brought the term great plains into widespread usage?,Nevin Fenneman's
669,Great_Plains,who did the railroads sell cheap lands to?,immigrants
670,Great_Plains,"how much prarie land does the ""Buffalo Commons"" want to return?","139,000 square miles"
671,Infrared,What irradiates clouds of gas in the galaxy and makes them glow?,imbedded stars
672,Infrared,"Along with industrial and medical, in what applications is infrared radiation used?",scientific
673,Infrared,"To somewhat avoid the water vapor in the atmosphere, where can an observatory be sited?",at a high altitude
674,Infrared,What does IR stand for?,infrared
675,Infrared,"Along with the emission peaks and vs. bands mechanisms, what other physical mechanism is used to define near-infrared?",water absorption
676,Biodiversity,What is the goal of protecting National Parks from damage?,with the objective of biodiversity and landscape conservation
677,Biodiversity,What percentage of worldwide drugs are derived from nature?,about 80%
678,Biodiversity,What popularized the use of conventional hybridization to increase yield?,the Green Revolution
679,Biodiversity,What funding organization uses the IUCN's Classification of Direct Threats?,the World Wildlife Fund
680,Biodiversity,What type of life is more enviromentally diverse than multicellular life?,microbial life
681,ASCII,How many graphic symbols were used before ASCII?,11 to 25 special graphic symbols
682,ASCII,What was the code first called in Europe?,Bemer-Ross Code
683,ASCII,What did Digital Equipment Corporation develop?,Multinational Character Set (DEC-MCS)
684,ASCII,Why did the committee debate adding a shift function?,would allow more than 64 codes to be represented by a six-bit code
685,ASCII,How many characters are printable characters? ,95 printable characters
686,Digestion,What happens in a chennel transupport system? ,several proteins form a contiguous channel traversing the inner and outer membranes of the bacteria
687,Digestion,What is chemical digestion?,enzymes break down food into the small molecules the body can use
688,Digestion,What does this secretion system transport?,"various molecules, from ions, drugs, to proteins of various sizes"
689,Digestion,What are teeth made out of?,"enamel, dentine and cementum"
690,Digestion,Over head charges influence what?,"lifestyle, behavior, and even physical structures"
691,Gymnastics,How long is the rope?,Its length is in proportion to the size of the gymnast
692,Gymnastics,What was the first Sport Program recongized by FIG?,Gymnastics for All
693,Gymnastics,What does a higher flight phase result in?,a higher vertical ground reaction force
694,Gymnastics,What are later added to the landing by advanced gymnasts?,multiple twists and somersaults
695,Gymnastics,Single leg skills are found in the form of what normally?,"form of scissors, an element often done on the pommels"
696,FC_Barcelona,How did the Catalans show their identity during the dictatorships?,joining Barça
697,FC_Barcelona,Where did Barcelona defeat Real Madrid for a trophy win in 2005-06?,Santiago Bernabéu Stadium
698,FC_Barcelona,What team has won the treble competitions  twice?,Barcelona
699,FC_Barcelona,How long was the stadium closed?,six months
700,FC_Barcelona,What event in February did Barcelona qualify for for the sixth time?,Copa del Rey final
701,Federal_Bureau_of_Investigation,What organization in the US government investigates the largest array of crimes?,ICE-HSI
702,Federal_Bureau_of_Investigation,Who tipped of Bulger?,his former FBI handler
703,Federal_Bureau_of_Investigation,"What compiles data from around 17,000 law enforcement agencies?",The Uniform Crime Reports
704,Federal_Bureau_of_Investigation,How as Griffith's wikipedia scanner viewed by wikipedia?,positively
705,Federal_Bureau_of_Investigation,Who serves as the representative of the Director of National Intelligence?,senior-level FBI officer
706,Mary_(mother_of_Jesus),Which pope authored Munifentissimus Deus?,Pope Pius XII
707,Mary_(mother_of_Jesus),Which ancient empire is thought to have started the tradition of portraying Mary in paintings using the color blue?,Byzantine Empire
708,Mary_(mother_of_Jesus),What are the sources of beliefs about Mary held by Methodists?,Scripture and the ecumenical Creeds
709,Mary_(mother_of_Jesus),"In the liturgical sequences of the Eastern Church, who is placed next in prominence after Christ?",the Theotokos
710,Mary_(mother_of_Jesus),Which pope was responsible for the dogmatization of the Immaculate Conception?,Pope Pius IX
711,Melbourne,What have Postcode 3000 and Melbourne 2030 aimed to do?,curtail urban sprawl
712,Melbourne,The widening of what street helped to change the face of Melbourne into a car-dominated environment?,Hoddle Street
713,Melbourne,Which Melbourne rail station was the world's busiest passenger station in 1926?,Flinders Street Station
714,Melbourne,Who designed the A.C. Goode House?,"Wright, Reed & Beaver"
715,Melbourne,Which two of the big four banks are headquartered in Melbourne?,NAB and ANZ
716,"John,_King_of_England",When did John retake Rochester Castle?,November
717,"John,_King_of_England",When was Isabel released from imprisonment?,1214
718,"John,_King_of_England",Who convinced Richard to allow John to join into England?,Eleanor
719,"John,_King_of_England",John focused on trying to retake what?,Normandy
720,"John,_King_of_England",Where did Walter of Coutances return to?,England
