evaluation_id,document_id,question,answer1,answer2
253,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': Why does Dick intend to marry Elsie?,To inherit his Uncle's estate,To inherit his Uncles estate
254,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': What is the name of the village where the school bully Abner Briggs lives.? ,Pigwacket Center. ,Pigwacket Centre
255,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': Why does Bernard Langdon take time away from his studies?,to earn money,To earn money as a teacher
256,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': Where does Mary travel with Ann in hopes of making her better?,Lisbon,Lisbon
257,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What does Mary do when she hears that Henry's consumption has worsened?,She cares for him until he dies.l,She returns to his side and cares for him until he passes away.
258,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What does Charles do immediately after he and Mary are wed?,He leaves for the Continent. ,He leaves for the Continent.
259,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': How does Mary educate herself?,using books and the natural world,Books and nature
260,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What makes you think that Mary will have a short life?,Mary is not healthy and the story implies that she will die young.,by the last few lines of the novel.
261,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': What did the Wicked Witch of the East enchant?,The Tin Woodman's sword,The Woodman's axe.
262,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Who travels to Gillikin Country with the Tin Woodman?,Woot and the Scarecrow.,The Scarecrow.
263,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Who tells the Tin Woodman and the the Tin Soldier where Nimmie Amee lives?,a rabbit,A rabbit
264,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,"Regarding the book 'The Tin Woodman of Oz': What is used by Whoop so that he, the Tin Woodman, the Scarecrow, and Polychrome can escape from Mrs. Yoop?  ",The magic apron which open doors and barriers.,A magic apron
265,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Where did the tinmen finally find their beloved Nimmie Amee?,In a cottage in Munchkin country,At the summit of Mount Munch
266,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': One of the jokes of the Novel is that Tristram can not? ",Explain anything simple.,cannot explain anything simply
267,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': Why did Tristram urinate out of the window?",His chamberpot was missing.,His chamberpot is missing.
268,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': At the moment of Tristram's procreation what question does his mother ask his father? ",If he remembered to wind the clock,if he remembered to wind the clock
269,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': At the moment of procreation, what did Tristram's mother ask his father?",If he had remembered to wind the clock.,If he wound the clock.
270,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': During Tristram's diffcult birth Dr. Slop's forceps did what to Tristram?",crushed his nose,nose was crushed
271,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Why does Yorick fight with the lady he shares a room with?,He makes too much noise.,Because he accidentally breaks his promise to remain silent during the night.
272,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Who was Yorick mistaken for?,The King's jester.,King's Jester 
273,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': What does Yorick grab at the end of the story?,It is unclear.,Fille de chambre's
274,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Where does Yorick acquire his passport?,Count de Bitch,Versailles.
275,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': In what city does Yorick begin his travels?,Calais.,Calais
276,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What was the name of the cluster of stars they encountered ?,The green system.,The Green System
277,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What is the name of spaceship Dick Seaton and Martin Crane piloted?,Skylark,Skylark.
278,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': Seaton and Martin create a business to do what ?,To build a space ship.,Build a spaceship
279,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What is another faction of Earth like planet Osnome beside Mardonale?,Kondal,Kondal
280,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': Who eventually helps Seaton and his friends to rebuild their ship to get Seaton and his friends back to Earth?,The Kondalians,Kondalians
281,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': WHAT PROMISE DID WHITE GIVE TO THE DYING BENHAM?,TO WRITE HIS BOOK,To take care of his papers
282,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': Who was Amanda?,Benham's  wife,a young woman he loved passionately
283,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': Who was Benham father?,A Schoolmaster,schoolmaster
284,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': What was Benhams father's occupation?,Schoolmaster,School Master
285,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': WHAT WAS  WILLIAM BENHAM'S BIOLOGICAL FATHER'S OCCUPATION?,SCHOOLMASTER,Schoolmaster.
286,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Which wish leads to the gamekeeper meeting the children's housemaid?,their wish for wings,They wished for wings
287,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': What was the kid's first wish involving the Lamb?,That someone else would take care of him.,They wished that somebody else would want him.
288,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Which nickname do the children call their baby brother?,the Lamb,The Lamb. 
289,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Who is the closest out of the children to the Psammead?,Anthea,Anthea.
290,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': What happens when the children ask for a castle?,The castle gets attacked,It is under siege. 
291,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Who goes to America with his wife?,Adam,"Adam Verver, Maggie's father. "
292,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Once Maggie gets married what does she become afraid of?,Her father becoming lonely,That her father has become lonely.
293,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Why does Prince decline the purchase of a crystal bowl?,Prince believes it may contain a hidden flaw,hidden flaw
294,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': What country is Adam Verver from?,America,America.
295,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Why does the shopkeeper visit Maggie after she buys the golden bowl?,To tell her he overcharged her for the bowl.,He feels as if he overcharged her 
296,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Who does Nela believe Florentina is when she first sees het?,The Virgin Mary.,The Virgin Mary
297,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': What is Florentina's familial relationship to Pablo?,Florentina is Pablo's cousin,COUSIN
298,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Who is Florentina?,Pablo's beautiful cousin whom he's supposed to marry.,Pablo's cousin.
299,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': What doctor cures Pablo's blindness?,Teodoro Golfin,Teodoro Golfin.
300,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Why does La Nela die?,La Nela dies because of a broken heart,from a broken heart because pablo proposes to florentina instead of her
301,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': Where was William originally imprisoned?,Newgate,He is originally imprisoned in Newgate.
302,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': What does William think about Amelia after her accident?,William still finds her beautiful.,she's still beautiful
303,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': Why did William's gambling debts get so high?,He was trying to get the family out of poverty.,because he is trying to beat poverty
304,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': How does Amelia react to William's cheating?,Amelia forgives her husband.,she forgives him
305,188e11abcd525cfdb83f68276a23e8de20534d3c,"Regarding the book 'Amelia (novel)': After receiving the money, what does Amelia spend it on?",Getting William out of debt,her husbands debt
306,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Conan travel into what lands on his Quest for the Heart of Ahriman?,Hyboria,Hyboria
307,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Who defeats the Aquilonian army?,Nemedia,Conan and the rival kingdom of Nemedia
308,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Who does the group of conspirators want to replace Conan with?,Valerius,"Valerius, heir to the prior king slain by Conan"
309,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Why do conspirators want to depose Conan?,They want Valerius to be king.,"they want to place Valerius on the throne, as he was heir to Numedides, the king Conan had slain"
310,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Which empire is Xaltotun from?,Pre-Hyborian empire of Acheron.,Acheron
311,1905d5891ab7c5797b3b59ccf1c206059ed73888,"Regarding the book 'King Coal': During rescue operations after the mine explosion, what are the bosses intent on recovering?",Tools and equipment. ,equipment and tools
312,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': Why does the United Mine Workers refuse to support the GFC worker strike? ,They claim the strike is too new and would waste union resources without widespread union support. ,they believe it's too early and they need to wait until other unions also decide to strike
313,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': How does Hal's relationship with Mary Burke make him feel?,He feels unloyal to his fiancĂŠe. ,Like he's being disloyal to his fiancee
314,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': What happened when Hal first sought employment in the coal mine industry?,He was refused employment because he was a suspected union organizer.,he was mistaken for union organizer
315,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': Who does Hal decide he loves at the end of the story?,Mary Burke,Mary Burke
316,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': What does Philip do while fighting in the Napoleonic Wars?,He saves Charlie's life.,He saves Kincaid's life.
317,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': How does Philip become disfigured?,An explosion,A shipboard explosion
318,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': How does impressment affect Sylvia Robson's relationship with Charlie Kinraid?,It permanently separates the two from having a relationship,She no longer loved him.
319,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': Who witnesses Charlie Kinraid being forced into the Royal Navy by a press gang?,"Sylvia's cousin, Philip.",Phillip
320,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': What cause Philip to be disfigured?,A shipboard explosion,an explosion on a ship
321,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Who was Marie de Vionnnet?,Jeanne's mother., lovely woman of impeccable manners
322,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Who does Strether's fiancĂŠ send to Paris after Strether does not return with her son?,She sends Chad's sister Sarah.,Chad's sister
323,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Why did Lambert Strether went to Paris?,Lambert Strether went to Paris to brought Chad back to her mother.,To get his fiancees son
324,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Why does Strether tell Chad not to return to America?,He realized that Chad was in a relationship with Marie and wanted them to be happy.,Strether does not want Chad to leave Marie.
325,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': How is Sarah Pocock related to Chad?,She's his sister,She is his sister.
326,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': How did Eugenie feel after Charles broke their engagement?,She was heart broken.,she is heartbroken
327,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': Who does Eugenie give all of her money to?,Charles,Charles
328,197c316d6255c3f1542b55d366023a8ce2867e16,"Regarding the book 'Eugénie Grandet': Why did Guillaume send his son, Charles, to Eugenie Grandet's home in Paris?",Because he had become suicidal after he went backrupt.,So he could commit suicide
329,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': Who does Eugenie become engaged to after Charles?,Cruchot Des Bonfons,Cruchot des Bonfons
330,197c316d6255c3f1542b55d366023a8ce2867e16,"Regarding the book 'Eugénie Grandet': Aside from the debt condition, what other condition did Eugenie want to be engaged to Cruchot des Bonfons?",To keep her a virgin after marriage.,To remain a virgin after marriage
331,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': Why does Juliette get arrested instead of Deruelede when the soldiers find the papers?,Because she had Deruelede's burnt papers in her letter box,Because the papers were in her room
332,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': What strategy does Juliette use to trick her way into Deroulede's house?,Juliette deliberately angers a crowd and then seeks safety by beating on Deroulede's door.,She angers a crowd of people into attacking her
333,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': How old is Juliette when she swears to ruin Deroulede?,fourteen,She is fourteen
334,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': What scheme is Deroulede warned about by Sir Percy?,Deroulede's scheme to free the the queen from prison.,A scheme to free the imprisoned queen
335,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': How did Juliette trick her way into Deroulede's house?,Angered the crowd,By inciting the crowd and taking refuge in his home at his invitation
336,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': What is Felix Graham's occupation?,A barrister/lawyer.,barrister
337,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Why does Samuel Dockwrath believe the codicil is a forgery?,The codicil witnesses do not remember signing the second deed.,He finds a second deed
338,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Why does Lady Mason give up Orley Farm?,She forged the codicil and felt guilty.,She forged the will 
339,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': When do Lady Mason and Sir Peregrine Orme marry?,They do not marry.,They are engaged but never marry.
340,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Where did young Joseph Mason live with his wife?,Groby Park in Yorkshire.,Groby Park in Yorkshire.
341,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What happens to John Rowland after he is rescued after the wreck of the Titan?",He is arrested after being accused of kidnapping the girl he saved.,He is arrested for kidknapping.
342,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': How does the young girl's mother reward Rowland for saving her daughter?",She has him arrested for kidnapping.,She doesn't
343,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What is the Titan?",A ship that Rowland works on.,A ship
344,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What is the name of the ship where John Rowland works?",The Titan.,Titan
345,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': After recovering to a renewed life, what news does Rowland recieve?",The mothers recognition and the daughter begging for him,"a letter from his former lover, congratulating him and pleading for him to visit her and her daughter"
346,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Where does Anthony's money presumptively come from?,He is presumptively the heir to a tycoon's fortune.,He's heir to a tycoon's fortune
347,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': What does Anthony's friend believe there is a place for in literature?,The Romanticist,romanticist
348,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Who is the story about?,Anthony Patch and his wife Gloria Gilbert,Anthony Patch and Gloria Gilbert
349,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': What time period do Anthony and Gloria live in?,Pre World War I,1910s
350,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Which war did Anthony serve in?,World War I,World War 1
351,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Why did the Brits attack the village?,To retaliate against the natives for the loss of the Arangi,To get back at them for the loss of the ship.  
352,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Where did Jerry hide while the village was being destroyed by the Brits?,Jerry hid in the jungle.,The jungle
353,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': What two persons were killed by the natives?,Captain Van Horn and the Skipper,The Captain and Skipper
354,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': How long did Jerry and Michael spend together before they were separated?,10 days,ten days
355,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Where did he reunite with his brother 10 years later?,California,At Tulagi harbor
356,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Who wounds Palamon with a sword?,One of Arcites men.,one of Arcite's men
357,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': What does Arcite tell Emily just before he dies?,That she should marry Palamon.,Se should marry Palamon
358,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Why does Arcite return to Athens?,To get close to Emily.,in order to get close to Emily
359,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Which god intervenes and prevents Arcite from claiming the hand of Emily?,Saturn.,Saturn 
360,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': What weapon is used to wound Palamon?,A sword.,sword
361,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Where does Sylvia really go after speaking to her father?,Shrewsbury,Shrewsbury.
362,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who is the fortune teller?,Kite,Sergant Kite
363,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': What offer from Worthy was Melinda offended by?,For her to be his mistress ,To become his mistress
364,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who did Melinda accept an offer from to annoy Worthy?,Captain Brazen,Captain Brazen
365,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who does Melinda end up choosing for marriage?,Worthy. ,Worthy
366,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Why does Sir Thomas Waldron's death come as a surprise to everyone?,Because news of his illness was kept secret,He was suffering from a terminal illness and it was kept from everyone.
367,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Who has fallen in love with Dr. Fox?,Inez,Inez
368,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': What does Sir Waldron tell Rev. Penniloe?,He approves of Dr. Fox marrying Inez if she likes Dr. Fox.,His approval of the Jemmy/Inez relationship.
369,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': What reason does Lady Waldron believe prompted the grave robbing?,She thinks the corpse was stolen for medical purposes,Lady Waldron  think the body was taken for medical experiment.
370,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Who denied Dr. Fox's request for a meeting?,Lady Waldron,Lady Waldron
371,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': Who builds the public works of Asgard?,The proletarians.,the oligarchy
372,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': What did the revolution usher in?,The brotherhood of man,brotherhood of man 
373,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': What is Asgard?,A fictional wonder-city,fictional wonder-filled city
374,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': How did the Oligarchy want Asgard to be viewed?,With admiration and appreciation.,to be admired and appreciated
375,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': Who conquered Asian and gained their own empire?,Japan,Japan
376,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': Who else do the Lensman recruit to their cause?,"They recruit a great deal of aliens, represented by a great many different species.",representative members of as many species as possible from the bizarre life forms they meet on alien planets
377,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': Who are the only people who can make The Lens?,Only the Arisians can make the  Lens. ,the Arisians
378,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What do the Arisians task Samms to do?,He is to find other Lens worthy people and direct them to Arisia to recieve their own lens.,be the first entity to wear the lens of Civilization
379,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What is the mind altering drug the Lensmen are chasing called?,It is called Thionite.,thionite
380,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What do the Arisians instruct Samm to do?,To bring them those who are attuned to the Lens.,find other lens worthy individuals
381,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': In what country does the initial action take place?,Scotland,Scotland
382,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why didn't Hester call for help?,she can't speak,He realizes what he has done.
383,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Who is the cook-housekeeper Geoffrey and Anne meet at the secluded cottage?,Hester Dethridge,Hester Dethridge
384,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why did Anne need to be married?,To save her reputation.,To save her reputation.
385,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why did Sir Patrick keep watch outside the cottage?,He feared Anne was in danger.,He knows the Danger Anne is in
386,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Which inventions of Tom's is stolen?,His airship.,an airship
387,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Why is Mr. Peters so angry with Tom?,Because Tom refuses to sell his ideas to him.,He won't sell him interest in his inventions
388,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Who is operating the speeding motorboat that almost runs Tom over?,Shallock Peters.,Mr. Peters. 
389,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': What happens to Tom's airship?,It is stolen.,It is stolen
390,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': What did Mr. Peters try to buy Tom out of?,Tom's inventions.,some of his inventions
391,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': Where did Gerard and Margaret live before setting off to Rome?,In Holland,Holland
392,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': What did Margaret convinced Gerard to do?,Margaret convinced Gerard to come back to normal live,Stop being a hermit
393,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': How does Margaret die?,She dies by contracting the plague.,She gets the plague
394,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': What happen to Gerard after he received the letter from his brother?,He became poor and tried to kill himself.,he tries to kill himself
395,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': Where does Gerard escape to at the beginning of the story?,Rome,Gerard escapes to Rome from Holland.
396,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': Where do the Englishmen find Sir Henry's brother?,Stranded at an oasis with a broken leg.,Stranded in an oasis.
397,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What stranded Sir Henry's brother?,His broken leg,a broken leg
398,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What is Umbopa's role with the expedition?,He is the porter.,He is a porter.
399,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': How is Gagool killed?,She is crushed by the large stone door of the mine.,she is  crush by a huge stone door
400,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What were the Englishmen initially using to travel?,An oxcart.,An oxcart.
401,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': What does this tragedy encourage humans to do?,Put a higher value on life,humanity places a higher value on life
402,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': How long was the effect of the poison on the people of the Earth?,The effect was temporary,Temporary 
403,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': What was going to happen to Earth?,Earth was going to moved through a poison atmosphere.,"they were all going to die, but they miraculously reawoke"
404,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': How does the group travel to London?,In Challenger's car,Car
405,1f72c35054e8f6072d17032074496f0a60ff493a,"Regarding the book 'The Poison Belt': At the end, what was humanity made to appreciate?",A higher value on life,Life
406,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Where was Buck when Thornton was killed?,on a long hunt,with a wolf pack
407,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Where do Francois and Perrault take Buck?,Canada's Klondike region.,THE KLONDIKE
408,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': How does Buck become pack leader?,by winning a fight against Spitz,BY DEFEATING THE CURRENT PACK LEADER
409,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Who are the owners who mistreat and nearly starve Buck in the wilderness? ,"Hal, Charles, and Mercedes. ","MERCEDES, CHARLES AND HAL"
